TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType
t13812,865.42,13812,160,225.0,90,87,Large,Nodes
t13813,865.49,13813,90,375.0,100,75,Multimedia,DumbObjects
t13814,865.53,13814,100,350.0,120,35,Multimedia,DumbObjects
t13815,865.61,13815,270,75.0,150,50,Bulk,Nodes
t13816,865.64,13816,260,125.0,100,31,Multimedia,Acuator
t13817,865.73,13817,270,400.0,20,87,Bulk,Nodes
t13818,865.82,13818,290,400.0,80,97,Medical,Mobile
t13819,865.96,13819,130,200.0,30,37,Bulk,Nodes
t13820,865.99,13820,80,900.0,100,42,SmallTextual,DumbObjects
t13821,866.08,13821,290,150.0,100,50,Multimedia,DumbObjects
t13822,866.1,13822,280,875.0,60,88,Abrupt,DumbObjects
t13823,866.29,13823,250,125.0,70,47,Bulk,Nodes
t13824,866.33,13824,110,500.0,80,35,Large,Mobile
t13825,866.47,13825,220,175.0,120,34,Bulk,Nodes
t13826,866.48,13826,290,125.0,110,30,Bulk,DumbObjects
t13827,866.53,13827,240,125.0,80,57,Large,Sensor
t13828,866.54,13828,190,75.0,20,24,Large,Mobile
t13829,866.59,13829,260,100.0,110,75,Multimedia,Mobile
t13830,866.62,13830,260,150.0,80,59,Medical,Nodes
t13831,866.65,13831,220,75.0,90,90,LocationBased,Acuator
t13832,866.67,13832,280,325.0,100,49,Bulk,Nodes
t13833,866.72,13833,160,150.0,120,38,Multimedia,Acuator
t13834,866.75,13834,120,75.0,20,40,SmallTextual,DumbObjects
t13835,866.76,13835,250,325.0,120,24,Bulk,Mobile
t13836,866.78,13836,150,250.0,140,97,SmallTextual,Nodes
t13837,866.87,13837,250,150.0,40,62,LocationBased,DumbObjects
t13838,866.9,13838,290,250.0,40,69,Large,Sensor
t13839,866.96,13839,100,650.0,120,32,LocationBased,DumbObjects
t13840,866.97,13840,230,175.0,100,67,Large,Acuator
t13841,867.08,13841,240,225.0,80,60,Bulk,Nodes
t13842,867.1,13842,110,100.0,140,28,Medical,Sensor
t13843,867.13,13843,80,825.0,100,93,Medical,Nodes
t13844,867.14,13844,250,325.0,110,70,Large,Sensor
t13845,867.16,13845,260,175.0,110,37,Bulk,Nodes
t13846,867.16,13846,250,125.0,30,54,Bulk,Nodes
t13847,867.18,13847,100,100.0,70,26,Abrupt,DumbObjects
t13848,867.25,13848,220,275.0,20,46,Bulk,Nodes
t13849,867.3,13849,240,125.0,40,68,Medical,Sensor
t13850,867.37,13850,120,75.0,130,63,Multimedia,Acuator
t13851,867.41,13851,290,275.0,50,36,LocationBased,DumbObjects
t13852,867.41,13852,110,200.0,90,38,Medical,Mobile
t13853,867.42,13853,150,150.0,90,59,SmallTextual,DumbObjects
t13854,867.54,13854,290,50.0,90,47,SmallTextual,DumbObjects
t13855,867.6,13855,280,450.0,70,31,Medical,Nodes
t13856,867.62,13856,300,900.0,140,32,Medical,Nodes
t13857,867.63,13857,270,800.0,140,78,SmallTextual,DumbObjects
t13858,867.65,13858,260,775.0,140,22,SmallTextual,Mobile
t13859,867.7,13859,270,550.0,60,86,SmallTextual,Sensor
t13860,868.22,13860,280,550.0,110,98,Bulk,Acuator
t13861,868.23,13861,300,75.0,130,93,Large,Acuator
t13862,868.26,13862,170,100.0,80,95,Multimedia,Acuator
t13863,868.27,13863,110,350.0,130,31,Large,Nodes
t13864,868.41,13864,250,75.0,150,29,SmallTextual,DumbObjects
t13865,868.51,13865,240,925.0,100,76,Abrupt,Nodes
t13866,868.62,13866,230,200.0,140,43,Bulk,Nodes
t13867,868.79,13867,100,300.0,90,39,Multimedia,DumbObjects
t13868,868.94,13868,120,325.0,40,55,LocationBased,Nodes
t13869,868.96,13869,250,350.0,140,86,Bulk,Sensor
t13870,869.03,13870,240,200.0,130,64,LocationBased,Nodes
t13871,869.14,13871,240,400.0,60,32,Abrupt,DumbObjects
t13872,869.21,13872,230,225.0,60,55,Medical,Nodes
t13873,869.24,13873,290,450.0,20,69,SmallTextual,DumbObjects
t13874,869.27,13874,230,150.0,130,84,Bulk,Acuator
t13875,869.34,13875,280,150.0,20,28,Medical,Nodes
t13876,869.38,13876,130,175.0,60,27,SmallTextual,DumbObjects
t13877,869.47,13877,170,300.0,120,95,Multimedia,Sensor
t13878,869.47,13878,250,800.0,60,76,LocationBased,Acuator
t13879,869.51,13879,280,750.0,120,76,Bulk,Mobile
t13880,869.57,13880,290,900.0,30,28,LocationBased,Acuator
t13881,869.7,13881,250,125.0,140,31,SmallTextual,Nodes
t13882,869.72,13882,90,975.0,30,28,Multimedia,Nodes
t13883,869.93,13883,140,150.0,110,22,Medical,Acuator
t13884,869.95,13884,90,1200.0,80,36,Bulk,DumbObjects
t13885,869.96,13885,120,825.0,70,82,LocationBased,Acuator
t13886,869.97,13886,140,750.0,60,48,Bulk,Acuator
t13887,870.01,13887,220,650.0,60,76,SmallTextual,Mobile
t13888,870.06,13888,300,475.0,50,51,Medical,Acuator
t13889,870.09,13889,290,175.0,40,90,Bulk,Nodes
t13890,870.14,13890,260,175.0,30,83,Bulk,Nodes
t13891,870.19,13891,150,875.0,70,58,SmallTextual,Nodes
t13892,870.31,13892,80,1000.0,50,63,Bulk,Nodes
t13893,870.4,13893,250,500.0,70,34,LocationBased,Nodes
t13894,870.64,13894,300,200.0,130,42,Medical,Mobile
t13895,870.69,13895,130,175.0,80,33,Multimedia,Acuator
t13896,870.83,13896,200,150.0,80,53,Bulk,Mobile
t13897,870.87,13897,270,150.0,40,54,Bulk,Mobile
t13898,871.15,13898,280,75.0,50,68,Medical,Acuator
t13899,871.17,13899,270,150.0,130,95,Bulk,Acuator
t13900,871.18,13900,230,300.0,50,87,Multimedia,DumbObjects
t13901,871.24,13901,100,100.0,110,22,LocationBased,Nodes
t13902,871.26,13902,100,150.0,120,21,Bulk,DumbObjects
t13903,871.29,13903,280,400.0,40,78,Abrupt,DumbObjects
t13904,871.3,13904,240,150.0,110,80,Bulk,DumbObjects
t13905,871.5,13905,230,975.0,110,50,SmallTextual,Mobile
t13906,871.55,13906,220,175.0,140,47,Large,Mobile
t13907,871.67,13907,260,100.0,40,20,SmallTextual,Sensor
t13908,871.69,13908,130,75.0,50,26,Abrupt,Nodes
t13909,871.74,13909,110,125.0,40,32,Bulk,DumbObjects
t13910,871.76,13910,250,375.0,40,55,Bulk,DumbObjects
t13911,871.83,13911,150,125.0,50,67,Large,Mobile
t13912,872.0,13912,230,150.0,60,29,Medical,Nodes
t13913,872.07,13913,110,125.0,20,95,Multimedia,Acuator
t13914,872.36,13914,250,175.0,100,66,SmallTextual,Sensor
t13915,872.46,13915,110,125.0,70,36,Bulk,DumbObjects
t13916,872.62,13916,280,1050.0,40,49,Large,DumbObjects
t13917,872.63,13917,140,450.0,120,54,Medical,Mobile
t13918,872.63,13918,270,1050.0,100,87,LocationBased,Nodes
t13919,872.68,13919,260,425.0,60,33,Multimedia,Nodes
t13920,872.88,13920,170,250.0,90,82,Multimedia,Sensor
t13921,872.89,13921,250,50.0,90,82,Large,DumbObjects
t13922,872.94,13922,100,150.0,140,79,Multimedia,Mobile
t13923,872.95,13923,250,1075.0,50,27,Large,Nodes
t13924,872.96,13924,290,775.0,150,24,SmallTextual,Nodes
t13925,872.98,13925,140,825.0,100,54,Bulk,Sensor
t13926,873.08,13926,150,100.0,120,33,Bulk,Acuator
t13927,873.11,13927,100,175.0,120,46,Bulk,DumbObjects
t13928,873.2,13928,100,950.0,80,71,Large,DumbObjects
t13929,873.34,13929,260,1125.0,30,81,Bulk,Mobile
t13930,873.34,13930,250,75.0,60,73,Bulk,Mobile
t13931,873.36,13931,280,875.0,30,95,LocationBased,DumbObjects
t13932,873.4,13932,130,125.0,40,60,Bulk,Mobile
t13933,873.4,13933,260,150.0,70,85,Bulk,Acuator
t13934,873.46,13934,140,50.0,80,54,Abrupt,Acuator
t13935,873.49,13935,220,225.0,130,33,Bulk,Acuator
t13936,873.5,13936,240,125.0,50,30,Multimedia,Mobile
t13937,873.65,13937,290,50.0,20,69,LocationBased,DumbObjects
t13938,873.72,13938,260,275.0,50,61,Bulk,Nodes
t13939,873.76,13939,270,450.0,140,31,SmallTextual,Nodes
t13940,873.78,13940,120,50.0,30,91,Bulk,DumbObjects
t13941,873.82,13941,270,150.0,100,27,Bulk,Sensor
t13942,873.82,13942,240,125.0,110,49,LocationBased,Nodes
t13943,873.93,13943,210,100.0,110,64,Bulk,Mobile
t13944,873.97,13944,250,975.0,130,67,SmallTextual,DumbObjects
t13945,874.09,13945,290,175.0,130,81,Large,Mobile
t13946,874.16,13946,180,125.0,140,88,Large,Acuator
t13947,874.2,13947,140,900.0,80,32,Multimedia,DumbObjects
t13948,874.26,13948,270,1050.0,60,53,Large,Acuator
t13949,874.34,13949,290,600.0,70,24,Large,DumbObjects
t13950,874.41,13950,110,425.0,130,65,Bulk,Sensor
t13951,874.57,13951,140,425.0,40,76,Bulk,Nodes
t13952,874.6,13952,100,50.0,120,37,Bulk,DumbObjects
t13953,874.61,13953,130,125.0,80,89,LocationBased,Mobile
t13954,874.63,13954,130,375.0,110,35,LocationBased,Acuator
t13955,874.66,13955,280,775.0,120,40,Bulk,DumbObjects
t13956,874.74,13956,280,125.0,40,79,SmallTextual,Mobile
t13957,874.95,13957,250,125.0,70,75,Multimedia,Nodes
t13958,875.01,13958,280,925.0,80,28,Bulk,Acuator
t13959,875.13,13959,230,175.0,60,57,Bulk,Mobile
t13960,875.16,13960,100,550.0,110,41,LocationBased,DumbObjects
t13961,875.18,13961,290,150.0,50,42,Medical,Nodes
t13962,875.19,13962,240,925.0,120,78,Large,Acuator
t13963,875.31,13963,100,875.0,90,25,Multimedia,Nodes
t13964,875.35,13964,250,1000.0,30,50,Multimedia,Acuator
t13965,875.46,13965,260,50.0,120,95,Multimedia,DumbObjects
t13966,875.59,13966,260,200.0,30,77,SmallTextual,Nodes
t13967,875.6,13967,290,875.0,20,43,Bulk,Nodes
t13968,875.7,13968,200,125.0,140,78,LocationBased,Mobile
t13969,875.72,13969,130,525.0,30,66,Bulk,Acuator
t13970,875.8,13970,250,625.0,140,24,Bulk,Acuator
t13971,875.84,13971,250,100.0,70,75,SmallTextual,Acuator
t13972,876.35,13972,100,1075.0,30,35,Multimedia,Sensor
t13973,876.49,13973,250,100.0,70,23,Medical,Mobile
t13974,876.49,13974,140,100.0,80,65,Bulk,Sensor
t13975,876.5,13975,250,625.0,130,23,SmallTextual,Nodes
t13976,876.53,13976,120,75.0,80,30,Large,DumbObjects
t13977,876.56,13977,300,500.0,120,88,Bulk,DumbObjects
t13978,876.6,13978,120,925.0,50,37,Abrupt,Mobile
t13979,876.68,13979,260,100.0,90,26,SmallTextual,Sensor
t13980,876.8,13980,240,175.0,90,34,Bulk,Mobile
t13981,876.87,13981,150,125.0,110,92,SmallTextual,DumbObjects
t13982,876.9,13982,230,125.0,150,60,SmallTextual,Acuator
t13983,876.9,13983,270,925.0,110,42,Bulk,Mobile
t13984,876.98,13984,150,125.0,50,43,Bulk,Nodes
t13985,876.98,13985,250,400.0,60,33,Abrupt,DumbObjects
t13986,877.03,13986,150,525.0,90,51,Abrupt,Acuator
t13987,877.22,13987,260,200.0,80,65,Medical,Nodes
t13988,877.26,13988,240,125.0,120,82,Bulk,Mobile
t13989,877.29,13989,280,75.0,50,64,LocationBased,Mobile
t13990,877.34,13990,100,50.0,140,53,SmallTextual,Sensor
t13991,877.35,13991,130,125.0,30,80,Multimedia,Acuator
t13992,877.52,13992,130,325.0,50,24,Large,Mobile
t13993,877.55,13993,270,125.0,130,27,Abrupt,Acuator
t13994,877.79,13994,270,150.0,30,69,Multimedia,Acuator
t13995,877.84,13995,260,150.0,90,28,Bulk,Mobile
t13996,877.87,13996,240,1050.0,20,71,SmallTextual,DumbObjects
t13997,877.93,13997,230,125.0,40,66,Bulk,Sensor
t13998,878.03,13998,100,150.0,110,80,Bulk,Mobile
t13999,878.12,13999,110,725.0,60,43,Bulk,Mobile
t14000,878.15,14000,250,250.0,30,25,Large,DumbObjects
t14001,878.28,14001,140,1050.0,150,22,Medical,Mobile
t14002,878.33,14002,170,525.0,30,34,SmallTextual,Sensor
t14003,878.37,14003,250,775.0,110,62,Large,Mobile
t14004,878.41,14004,240,125.0,100,39,Bulk,DumbObjects
t14005,878.42,14005,230,400.0,130,50,LocationBased,Nodes
t14006,878.47,14006,90,125.0,40,36,Bulk,Nodes
t14007,878.49,14007,90,725.0,80,69,SmallTextual,Acuator
t14008,878.54,14008,250,825.0,110,83,SmallTextual,Sensor
t14009,878.59,14009,260,875.0,100,29,Large,DumbObjects
t14010,878.7,14010,90,125.0,120,71,LocationBased,Sensor
t14011,878.78,14011,140,75.0,50,48,Multimedia,Mobile
t14012,878.8,14012,120,50.0,20,36,Large,Acuator
t14013,878.88,14013,100,125.0,60,43,Large,DumbObjects
t14014,878.93,14014,140,550.0,40,84,Bulk,Mobile
t14015,878.93,14015,220,450.0,120,77,Bulk,DumbObjects
t14016,879.05,14016,150,150.0,40,72,Bulk,DumbObjects
t14017,879.1,14017,190,225.0,70,88,Large,Acuator
t14018,879.14,14018,210,1125.0,40,75,Bulk,Mobile
t14019,879.36,14019,110,100.0,140,81,Medical,DumbObjects
t14020,879.38,14020,210,500.0,90,75,Large,Acuator
t14021,879.4,14021,260,1050.0,130,71,Bulk,Mobile
t14022,879.44,14022,230,875.0,140,82,Medical,Acuator
t14023,879.48,14023,130,125.0,140,50,LocationBased,Acuator
t14024,879.65,14024,90,75.0,90,43,LocationBased,Sensor
t14025,879.68,14025,150,1150.0,120,98,SmallTextual,Mobile
t14026,879.68,14026,100,400.0,80,24,Medical,Sensor
t14027,879.7,14027,210,425.0,50,40,Bulk,Acuator
t14028,879.71,14028,140,75.0,50,20,Large,Sensor
t14029,879.73,14029,130,250.0,140,26,Bulk,Nodes
t14030,879.75,14030,100,1075.0,70,34,SmallTextual,Nodes
t14031,879.78,14031,110,875.0,150,37,LocationBased,DumbObjects
t14032,879.82,14032,240,150.0,110,86,LocationBased,Nodes
t14033,879.88,14033,280,75.0,80,37,SmallTextual,Sensor
t14034,879.93,14034,130,125.0,140,26,Bulk,Nodes
t14035,879.99,14035,250,400.0,140,44,Medical,Mobile
t14036,880.0,14036,120,850.0,100,90,Large,Nodes
t14037,880.02,14037,240,175.0,80,79,Large,Nodes
t14038,880.05,14038,270,100.0,90,42,Bulk,Acuator
t14039,880.14,14039,130,75.0,90,50,Multimedia,Nodes
t14040,880.27,14040,290,425.0,110,41,SmallTextual,Mobile
t14041,880.46,14041,140,125.0,70,28,SmallTextual,Mobile
t14042,880.5,14042,260,75.0,70,31,Abrupt,Mobile
t14043,880.57,14043,130,125.0,80,71,Medical,Nodes
t14044,880.63,14044,90,475.0,60,63,Multimedia,Nodes
t14045,880.74,14045,250,250.0,70,26,Bulk,DumbObjects
t14046,880.74,14046,270,175.0,130,86,Bulk,Nodes
t14047,880.77,14047,230,925.0,130,31,Large,DumbObjects
t14048,880.9,14048,270,125.0,120,24,LocationBased,DumbObjects
t14049,881.0,14049,120,100.0,140,36,Large,Mobile
t14050,881.02,14050,250,75.0,120,26,LocationBased,Nodes
t14051,881.16,14051,250,175.0,90,87,SmallTextual,Nodes
t14052,881.19,14052,240,150.0,130,48,Bulk,DumbObjects
t14053,881.21,14053,130,750.0,130,94,Multimedia,Mobile
t14054,881.23,14054,210,50.0,50,77,Medical,Acuator
t14055,881.24,14055,120,75.0,100,37,Bulk,Mobile
t14056,881.29,14056,140,125.0,130,72,SmallTextual,Nodes
t14057,881.3,14057,120,100.0,50,86,SmallTextual,Mobile
t14058,881.32,14058,220,875.0,70,89,Multimedia,Mobile
t14059,881.39,14059,260,1050.0,90,39,Medical,Nodes
t14060,881.42,14060,280,175.0,80,53,Medical,Mobile
t14061,881.54,14061,150,150.0,110,48,LocationBased,Acuator
t14062,881.57,14062,280,400.0,30,30,Large,DumbObjects
t14063,881.65,14063,140,75.0,60,22,Medical,Sensor
t14064,881.81,14064,90,575.0,90,25,Large,Sensor
t14065,881.93,14065,140,100.0,140,86,Bulk,Sensor
t14066,881.95,14066,100,950.0,80,91,Multimedia,Acuator
t14067,882.01,14067,120,525.0,40,32,Abrupt,Acuator
t14068,882.03,14068,290,175.0,140,30,Bulk,Acuator
t14069,882.07,14069,260,150.0,60,63,Multimedia,DumbObjects
t14070,882.11,14070,110,175.0,140,70,Bulk,Acuator
t14071,882.17,14071,300,150.0,130,67,Large,Nodes
t14072,882.23,14072,290,150.0,60,93,SmallTextual,Nodes
t14073,882.3,14073,270,800.0,30,48,Multimedia,Mobile
t14074,882.34,14074,270,175.0,70,28,Bulk,Nodes
t14075,882.42,14075,140,150.0,100,58,LocationBased,DumbObjects
t14076,882.43,14076,230,100.0,50,38,SmallTextual,DumbObjects
t14077,882.44,14077,230,500.0,130,71,Multimedia,DumbObjects
t14078,882.51,14078,130,300.0,140,88,Abrupt,DumbObjects
t14079,882.52,14079,140,1150.0,90,93,Bulk,Nodes
t14080,882.6,14080,240,750.0,30,36,Medical,DumbObjects
t14081,882.63,14081,160,175.0,50,71,Medical,Acuator
t14082,882.7,14082,240,100.0,30,53,Bulk,DumbObjects
t14083,882.72,14083,280,450.0,90,21,SmallTextual,Mobile
t14084,882.83,14084,260,200.0,50,82,Bulk,Nodes
t14085,882.85,14085,290,100.0,130,82,SmallTextual,DumbObjects
t14086,882.92,14086,100,775.0,50,42,SmallTextual,Mobile
t14087,882.94,14087,120,100.0,60,81,Medical,Sensor
t14088,882.97,14088,160,125.0,40,82,Large,Nodes
t14089,883.03,14089,290,1050.0,20,26,LocationBased,DumbObjects
t14090,883.09,14090,160,825.0,130,94,Multimedia,Mobile
t14091,883.16,14091,250,125.0,30,24,Abrupt,Mobile
t14092,883.2,14092,90,150.0,70,29,Bulk,Acuator
t14093,883.33,14093,160,475.0,120,25,Bulk,DumbObjects
t14094,883.37,14094,270,175.0,50,73,SmallTextual,Sensor
t14095,883.38,14095,240,900.0,120,83,Bulk,DumbObjects
t14096,883.44,14096,260,150.0,60,40,LocationBased,Sensor
t14097,883.46,14097,160,100.0,90,79,LocationBased,Mobile
t14098,883.6,14098,250,850.0,80,43,SmallTextual,Acuator
t14099,883.74,14099,280,375.0,30,75,Medical,Acuator
t14100,883.75,14100,270,100.0,30,75,LocationBased,Nodes
t14101,883.81,14101,220,800.0,40,66,Medical,DumbObjects
t14102,883.87,14102,250,875.0,150,81,Large,DumbObjects
t14103,883.87,14103,140,175.0,110,82,Medical,Sensor
t14104,883.88,14104,230,150.0,30,87,Bulk,Nodes
t14105,883.95,14105,260,150.0,30,71,Multimedia,Sensor
t14106,884.11,14106,190,150.0,60,26,Medical,Nodes
t14107,884.11,14107,240,175.0,20,76,Multimedia,Sensor
t14108,884.25,14108,270,75.0,50,68,Multimedia,Mobile
t14109,884.37,14109,230,150.0,70,44,LocationBased,Acuator
t14110,884.46,14110,280,175.0,140,61,Abrupt,Sensor
t14111,884.54,14111,270,75.0,40,90,Multimedia,Nodes
t14112,884.61,14112,110,125.0,150,88,SmallTextual,Nodes
t14113,884.62,14113,80,100.0,30,45,Large,Sensor
t14114,884.71,14114,240,75.0,110,41,Medical,Mobile
t14115,884.76,14115,290,375.0,90,59,Abrupt,Nodes
t14116,884.77,14116,290,100.0,120,53,Bulk,DumbObjects
t14117,884.84,14117,270,75.0,50,29,Multimedia,Acuator
t14118,884.99,14118,140,300.0,50,40,Abrupt,Nodes
t14119,885.0,14119,280,775.0,60,84,Large,Nodes
t14120,885.04,14120,230,225.0,140,76,LocationBased,Nodes
t14121,885.05,14121,240,175.0,30,62,LocationBased,Mobile
t14122,885.07,14122,120,175.0,50,25,Multimedia,Mobile
t14123,885.08,14123,130,150.0,30,42,Abrupt,Nodes
t14124,885.11,14124,150,75.0,70,95,Medical,DumbObjects
t14125,885.17,14125,260,100.0,60,74,Abrupt,Nodes
t14126,885.26,14126,100,75.0,20,86,LocationBased,Nodes
t14127,885.32,14127,120,425.0,130,41,Bulk,Mobile
t14128,885.6,14128,170,50.0,80,81,Multimedia,DumbObjects
t14129,885.64,14129,210,150.0,30,94,Multimedia,Acuator
t14130,885.67,14130,100,325.0,140,87,Bulk,DumbObjects
t14131,885.72,14131,170,200.0,110,68,Bulk,Nodes
t14132,885.78,14132,210,75.0,140,45,Abrupt,Acuator
t14133,885.78,14133,240,100.0,130,74,Medical,DumbObjects
t14134,885.79,14134,250,750.0,100,64,Abrupt,Nodes
t14135,885.81,14135,250,125.0,90,68,Bulk,Nodes
t14136,885.85,14136,130,425.0,110,62,Multimedia,DumbObjects
t14137,885.93,14137,100,125.0,70,60,LocationBased,Nodes
t14138,885.97,14138,110,125.0,100,72,Bulk,Acuator
t14139,886.0,14139,290,100.0,30,22,Multimedia,Acuator
t14140,886.01,14140,130,175.0,80,23,Medical,DumbObjects
t14141,886.02,14141,210,200.0,100,50,Multimedia,DumbObjects
t14142,886.02,14142,230,75.0,70,41,SmallTextual,DumbObjects
t14143,886.04,14143,200,525.0,110,45,SmallTextual,Nodes
t14144,886.09,14144,90,125.0,70,54,Multimedia,DumbObjects
t14145,886.15,14145,270,500.0,40,48,LocationBased,Mobile
t14146,886.29,14146,290,150.0,80,86,Abrupt,DumbObjects
t14147,886.51,14147,120,175.0,20,27,Multimedia,Nodes
t14148,886.59,14148,120,125.0,90,62,Bulk,Acuator
t14149,886.63,14149,150,75.0,70,25,Bulk,Mobile
t14150,886.67,14150,260,150.0,90,35,Multimedia,Nodes
t14151,886.73,14151,260,150.0,100,39,Bulk,DumbObjects
t14152,886.73,14152,110,200.0,140,57,LocationBased,DumbObjects
t14153,886.83,14153,230,175.0,150,21,Abrupt,Nodes
t14154,886.9,14154,290,150.0,40,30,Bulk,Sensor
t14155,886.91,14155,130,125.0,60,53,Large,Mobile
t14156,887.02,14156,100,175.0,70,32,Multimedia,Sensor
t14157,887.03,14157,100,925.0,20,72,Abrupt,Mobile
t14158,887.04,14158,290,525.0,150,20,LocationBased,Acuator
t14159,887.07,14159,240,175.0,80,62,LocationBased,Nodes
t14160,887.07,14160,140,100.0,50,65,SmallTextual,Mobile
t14161,887.14,14161,290,50.0,50,92,Medical,Mobile
t14162,887.21,14162,110,150.0,70,30,Bulk,Sensor
t14163,887.24,14163,230,1000.0,80,84,SmallTextual,DumbObjects
t14164,887.28,14164,290,150.0,120,64,LocationBased,Nodes
t14165,887.3,14165,130,425.0,140,56,LocationBased,Sensor
t14166,887.47,14166,290,450.0,90,78,SmallTextual,Nodes
t14167,887.51,14167,140,525.0,100,86,Multimedia,DumbObjects
t14168,887.58,14168,110,750.0,120,82,Bulk,Sensor
t14169,887.6,14169,150,375.0,50,93,SmallTextual,DumbObjects
t14170,887.62,14170,110,350.0,140,31,Bulk,Acuator
t14171,887.63,14171,160,325.0,40,59,Abrupt,Mobile
t14172,887.87,14172,100,1025.0,40,36,Multimedia,Nodes
t14173,887.91,14173,170,175.0,20,25,Large,Nodes
t14174,887.91,14174,230,175.0,30,81,Medical,DumbObjects
t14175,887.98,14175,240,175.0,130,77,Large,DumbObjects
t14176,888.0,14176,110,375.0,100,92,Abrupt,Acuator
t14177,888.06,14177,100,75.0,140,47,Bulk,DumbObjects
t14178,888.12,14178,90,825.0,30,54,Abrupt,Mobile
t14179,888.14,14179,250,1000.0,40,22,Abrupt,DumbObjects
t14180,888.14,14180,220,150.0,80,69,Medical,Mobile
t14181,888.15,14181,90,225.0,40,63,Bulk,Mobile
t14182,888.43,14182,130,475.0,80,90,Bulk,Acuator
t14183,888.47,14183,260,275.0,150,51,Multimedia,Nodes
t14184,888.53,14184,110,125.0,50,67,Multimedia,Sensor
t14185,888.62,14185,110,100.0,130,66,Bulk,Acuator
t14186,888.64,14186,110,100.0,30,60,Large,Acuator
t14187,888.65,14187,250,150.0,90,65,SmallTextual,Sensor
t14188,888.85,14188,280,150.0,130,92,Bulk,Acuator
t14189,888.93,14189,260,250.0,80,90,Abrupt,Nodes
t14190,888.94,14190,150,150.0,50,28,LocationBased,DumbObjects
t14191,888.96,14191,250,150.0,150,83,LocationBased,Mobile
t14192,889.02,14192,240,125.0,110,59,Multimedia,Acuator
t14193,889.05,14193,260,1000.0,110,54,SmallTextual,Mobile
t14194,889.15,14194,120,75.0,90,34,Large,Nodes
t14195,889.17,14195,140,1000.0,60,36,SmallTextual,Nodes
t14196,889.18,14196,240,150.0,90,66,SmallTextual,DumbObjects
t14197,889.21,14197,250,75.0,60,60,SmallTextual,Nodes
t14198,889.29,14198,220,950.0,50,39,Large,DumbObjects
t14199,889.33,14199,120,450.0,130,56,LocationBased,Mobile
t14200,889.39,14200,160,150.0,130,79,Bulk,Mobile
t14201,889.42,14201,270,75.0,50,77,Large,Mobile
t14202,889.44,14202,220,325.0,50,47,Medical,DumbObjects
t14203,889.69,14203,150,1200.0,110,64,Abrupt,DumbObjects
t14204,889.77,14204,130,175.0,150,73,Bulk,Mobile
t14205,889.84,14205,140,900.0,90,23,SmallTextual,Nodes
t14206,889.89,14206,270,50.0,110,55,SmallTextual,DumbObjects
t14207,890.09,14207,290,300.0,90,51,Bulk,Nodes
t14208,890.17,14208,120,500.0,120,62,SmallTextual,Sensor
t14209,890.17,14209,240,875.0,90,69,SmallTextual,Mobile
t14210,890.25,14210,280,500.0,30,77,LocationBased,Acuator
t14211,890.31,14211,110,175.0,130,54,Large,Mobile
t14212,890.32,14212,240,100.0,80,63,Medical,Acuator
t14213,890.39,14213,280,650.0,130,47,Large,Mobile
t14214,890.4,14214,250,275.0,50,97,Medical,Sensor
t14215,890.42,14215,90,175.0,30,58,SmallTextual,Acuator
t14216,890.45,14216,260,775.0,60,92,Multimedia,Nodes
t14217,890.46,14217,140,125.0,130,64,Multimedia,Mobile
t14218,890.73,14218,280,125.0,90,79,LocationBased,Sensor
t14219,890.75,14219,250,1125.0,60,63,Bulk,Mobile
t14220,890.92,14220,210,775.0,80,73,SmallTextual,Nodes
t14221,890.99,14221,280,650.0,50,88,Large,Acuator
t14222,891.05,14222,150,475.0,80,91,Bulk,DumbObjects
t14223,891.08,14223,300,125.0,150,37,Bulk,DumbObjects
t14224,891.09,14224,140,75.0,140,34,Bulk,Sensor
t14225,891.28,14225,280,100.0,120,23,LocationBased,Mobile
t14226,891.28,14226,90,150.0,30,27,Large,Sensor
t14227,891.36,14227,140,125.0,80,79,Multimedia,Acuator
t14228,891.43,14228,200,850.0,110,71,SmallTextual,Nodes
t14229,891.45,14229,120,150.0,140,40,Medical,Mobile
t14230,891.46,14230,290,325.0,100,23,LocationBased,DumbObjects
t14231,891.55,14231,220,400.0,140,41,Bulk,Sensor
t14232,891.55,14232,260,125.0,50,36,LocationBased,DumbObjects
t14233,891.59,14233,250,850.0,90,22,SmallTextual,Nodes
t14234,891.66,14234,210,100.0,30,93,Abrupt,Acuator
t14235,891.69,14235,130,425.0,80,82,Bulk,Acuator
t14236,891.72,14236,110,175.0,40,69,SmallTextual,Acuator
t14237,891.73,14237,250,75.0,70,36,Bulk,Sensor
t14238,891.76,14238,130,150.0,140,80,Bulk,Sensor
t14239,891.84,14239,260,75.0,130,94,Bulk,Acuator
t14240,891.99,14240,250,1000.0,50,78,Medical,DumbObjects
t14241,892.03,14241,220,150.0,130,95,Multimedia,Acuator
t14242,892.09,14242,250,100.0,110,38,SmallTextual,Mobile
t14243,892.25,14243,140,1100.0,70,77,Bulk,Acuator
t14244,892.34,14244,230,450.0,130,51,Large,Nodes
t14245,892.37,14245,260,150.0,40,31,Bulk,Mobile
t14246,892.37,14246,110,550.0,130,53,Large,Mobile
t14247,892.43,14247,270,275.0,40,47,Bulk,Sensor
t14248,892.47,14248,270,200.0,100,73,Bulk,Nodes
t14249,892.53,14249,250,200.0,60,46,Medical,Nodes
